group,guid,ifc_type,expected,predicted,confidence,correct
A,A_1,IfcSlab,structural_floor,structural_floor,0.8,TRUE
A,A_2,IfcSlab,decoration_platform,structural_floor,0.8,FALSE
A,A_3,IfcSlab,stairwell,structural_floor,0.8,FALSE
A,A_4,IfcSlab,structural_floor,structural_floor,0.8,TRUE
A,A_5,IfcSlab,decoration_platform,structural_floor,0.27999999999999997,FALSE
A,A_6,IfcSlab,decoration_platform,structural_floor,0.27999999999999997,FALSE
A,A_7,IfcSpace,auxiliary_construction,general_use_space,0.8,FALSE
A,A_8,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,TRUE
A,A_9,IfcSpace,general_use_space,general_use_space,0.8,TRUE
A,A_10,IfcSpace,general_use_space,general_use_space,0.8,TRUE
A,A_11,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,TRUE
A,A_21,IfcStair,stairwell,structural_floor,0.3,FALSE
A,A_22,IfcStair,stairwell,structural_floor,0.3,FALSE
A,A_24,IfcRoof,decoration_platform,structural_floor,0.3,FALSE
A,A_25,IfcRoof,decoration_platform,structural_floor,0.3,FALSE
A,A_26,IfcRoof,decoration_platform,structural_floor,0.3,FALSE
B,B_31,IfcSpace,shaft,general_use_space,0.8,FALSE
B,B_32,IfcSpace,stairwell,general_use_space,0.8,FALSE
B,B_33,IfcSpace,shaft,general_use_space,0.8,FALSE
B,B_34,IfcSpace,shaft,general_use_space,0.8,FALSE
B,B_35,IfcSpace,atrium,general_use_space,0.8,FALSE
B,B_36,IfcSpace,mechanical_room,general_use_space,0.8,FALSE
B,B_38,IfcSpace,shaft,general_use_space,0.8,FALSE
B,B_46,IfcSpace,auxiliary_construction,general_use_space,0.8,FALSE
B,B_47,IfcSlab,auxiliary_construction,structural_floor,0.8,FALSE
B,B_49,IfcSlab,decoration_platform,structural_floor,0.8,FALSE
B,B_57,IfcSlab,decoration_platform,structural_floor,0.8,FALSE
B,B_60,IfcSlab,auxiliary_construction,structural_floor,0.8,FALSE
B,B_63,IfcSpace,atrium,general_use_space,0.8,FALSE
B,B_70,IfcStair,stairwell,structural_floor,0.3,FALSE
C,C_71,IfcOpeningElement,atrium,structural_floor,0.3,FALSE
C,C_72,IfcOpeningElement,shaft,structural_floor,0.3,FALSE
C,C_73,IfcOpeningElement,stairwell,structural_floor,0.3,FALSE
C,C_74,IfcOpeningElement,shaft,structural_floor,0.3,FALSE
C,C_75,IfcOpeningElement,shaft,structural_floor,0.3,FALSE
C,C_76,IfcOpeningElement,shaft,structural_floor,0.3,FALSE
C,C_83,IfcOpeningElement,atrium,structural_floor,0.3,FALSE
C,C_84,IfcOpeningElement,stairwell,structural_floor,0.3,FALSE
C,C_87,IfcOpeningElement,decoration_platform,structural_floor,0.3,FALSE
C,C_90,IfcOpeningElement,decoration_platform,structural_floor,0.3,FALSE
D,D_91,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,TRUE
D,D_92,IfcSlab,auxiliary_construction,structural_floor,0.5599999999999999,FALSE
D,D_93,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,TRUE
D,D_94,IfcSlab,mechanical_room,structural_floor,0.5599999999999999,FALSE
D,D_95,IfcSpace,atrium,general_use_space,0.8,FALSE
D,D_96,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,TRUE
D,D_97,IfcOpeningElement,auxiliary_construction,structural_floor,0.3,FALSE
D,D_99,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,TRUE
D,D_100,IfcSlab,atrium,structural_floor,0.8,FALSE
