
=== Function Inference Confidence Evaluation ===
Group A Accuracy: 37.5%
Group B Accuracy: 0.0%
Group C Accuracy: 0.0%
Group D Accuracy: 44.4%
Overall Accuracy: 20.4%
Confidence-Accuracy by Bin:
  low: 0.0%
  medium: 0.0%
  high: 35.7%
Spearman(conf, corr): 0.428 (p=0.00216)

--- Detailed Results ---
Group A (16 items):
  A_1: ifc=IfcSlab, expected=structural_floor, pred=structural_floor, conf=0.800, correct=True
  A_2: ifc=IfcSlab, expected=decoration_platform, pred=structural_floor, conf=0.800, correct=False
  A_3: ifc=IfcSlab, expected=stairwell, pred=structural_floor, conf=0.800, correct=False
  A_4: ifc=IfcSlab, expected=structural_floor, pred=structural_floor, conf=0.800, correct=True
  A_5: ifc=IfcSlab, expected=decoration_platform, pred=structural_floor, conf=0.280, correct=False
  A_6: ifc=IfcSlab, expected=decoration_platform, pred=structural_floor, conf=0.280, correct=False
  A_7: ifc=IfcSpace, expected=auxiliary_construction, pred=general_use_space, conf=0.800, correct=False
  A_8: ifc=IfcSpace, expected=auxiliary_construction, pred=auxiliary_construction, conf=0.800, correct=True
  A_9: ifc=IfcSpace, expected=general_use_space, pred=general_use_space, conf=0.800, correct=True
  A_10: ifc=IfcSpace, expected=general_use_space, pred=general_use_space, conf=0.800, correct=True
  A_11: ifc=IfcSpace, expected=auxiliary_construction, pred=auxiliary_construction, conf=0.800, correct=True
  A_21: ifc=IfcStair, expected=stairwell, pred=structural_floor, conf=0.300, correct=False
  A_22: ifc=IfcStair, expected=stairwell, pred=structural_floor, conf=0.300, correct=False
  A_24: ifc=IfcRoof, expected=decoration_platform, pred=structural_floor, conf=0.300, correct=False
  A_25: ifc=IfcRoof, expected=decoration_platform, pred=structural_floor, conf=0.300, correct=False
  A_26: ifc=IfcRoof, expected=decoration_platform, pred=structural_floor, conf=0.300, correct=False
Group B (14 items):
  B_31: ifc=IfcSpace, expected=shaft, pred=general_use_space, conf=0.800, correct=False
  B_32: ifc=IfcSpace, expected=stairwell, pred=general_use_space, conf=0.800, correct=False
  B_33: ifc=IfcSpace, expected=shaft, pred=general_use_space, conf=0.800, correct=False
  B_34: ifc=IfcSpace, expected=shaft, pred=general_use_space, conf=0.800, correct=False
  B_35: ifc=IfcSpace, expected=atrium, pred=general_use_space, conf=0.800, correct=False
  B_36: ifc=IfcSpace, expected=mechanical_room, pred=general_use_space, conf=0.800, correct=False
  B_38: ifc=IfcSpace, expected=shaft, pred=general_use_space, conf=0.800, correct=False
  B_46: ifc=IfcSpace, expected=auxiliary_construction, pred=general_use_space, conf=0.800, correct=False
  B_47: ifc=IfcSlab, expected=auxiliary_construction, pred=structural_floor, conf=0.800, correct=False
  B_49: ifc=IfcSlab, expected=decoration_platform, pred=structural_floor, conf=0.800, correct=False
  B_57: ifc=IfcSlab, expected=decoration_platform, pred=structural_floor, conf=0.800, correct=False
  B_60: ifc=IfcSlab, expected=auxiliary_construction, pred=structural_floor, conf=0.800, correct=False
  B_63: ifc=IfcSpace, expected=atrium, pred=general_use_space, conf=0.800, correct=False
  B_70: ifc=IfcStair, expected=stairwell, pred=structural_floor, conf=0.300, correct=False
Group C (10 items):
  C_71: ifc=IfcOpeningElement, expected=atrium, pred=structural_floor, conf=0.300, correct=False
  C_72: ifc=IfcOpeningElement, expected=shaft, pred=structural_floor, conf=0.300, correct=False
  C_73: ifc=IfcOpeningElement, expected=stairwell, pred=structural_floor, conf=0.300, correct=False
  C_74: ifc=IfcOpeningElement, expected=shaft, pred=structural_floor, conf=0.300, correct=False
  C_75: ifc=IfcOpeningElement, expected=shaft, pred=structural_floor, conf=0.300, correct=False
  C_76: ifc=IfcOpeningElement, expected=shaft, pred=structural_floor, conf=0.300, correct=False
  C_83: ifc=IfcOpeningElement, expected=atrium, pred=structural_floor, conf=0.300, correct=False
  C_84: ifc=IfcOpeningElement, expected=stairwell, pred=structural_floor, conf=0.300, correct=False
  C_87: ifc=IfcOpeningElement, expected=decoration_platform, pred=structural_floor, conf=0.300, correct=False
  C_90: ifc=IfcOpeningElement, expected=decoration_platform, pred=structural_floor, conf=0.300, correct=False
Group D (9 items):
  D_91: ifc=IfcSpace, expected=auxiliary_construction, pred=auxiliary_construction, conf=0.800, correct=True
  D_92: ifc=IfcSlab, expected=auxiliary_construction, pred=structural_floor, conf=0.560, correct=False
  D_93: ifc=IfcSpace, expected=auxiliary_construction, pred=auxiliary_construction, conf=0.800, correct=True
  D_94: ifc=IfcSlab, expected=mechanical_room, pred=structural_floor, conf=0.560, correct=False
  D_95: ifc=IfcSpace, expected=atrium, pred=general_use_space, conf=0.800, correct=False
  D_96: ifc=IfcSpace, expected=auxiliary_construction, pred=auxiliary_construction, conf=0.800, correct=True
  D_97: ifc=IfcOpeningElement, expected=auxiliary_construction, pred=structural_floor, conf=0.300, correct=False
  D_99: ifc=IfcSpace, expected=auxiliary_construction, pred=auxiliary_construction, conf=0.800, correct=True
  D_100: ifc=IfcSlab, expected=atrium, pred=structural_floor, conf=0.800, correct=False
