group,guid,ifc_type,expected,predicted,confidence,correct,evaluable,expected_raw
A,A_1,IfcSlab,structural_floor,structural_floor,0.8,1.0,True,Interior floor slab
A,A_2,IfcSlab,decoration_platform,structural_floor,0.8,0.0,True,Roof slab
A,A_3,IfcSlab,stairwell,structural_floor,0.8,0.0,True,Stair landing
A,A_4,IfcSlab,structural_floor,structural_floor,0.8,1.0,True,Foundation base slab
A,A_5,IfcSlab,decoration_platform,structural_floor,0.27999999999999997,0.0,True,Exterior floor (balcony)
A,A_6,IfcSlab,decoration_platform,structural_floor,0.27999999999999997,0.0,True,Exterior landing
A,A_7,IfcSpace,auxiliary_construction,general_use_space,0.8,0.0,True,Indoor parking
A,A_8,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,1.0,True,Exterior space
A,A_9,IfcSpace,general_use_space,general_use_space,0.8,1.0,True,Interior space
A,A_10,IfcSpace,general_use_space,general_use_space,0.8,1.0,True,Gross floor area
A,A_11,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,1.0,True,Outdoor parking
A,A_12,IfcWall,unknown,structural_floor,0.3,,False,Exterior wall
A,A_13,IfcWall,unknown,structural_floor,0.3,,False,Interior wall
A,A_14,IfcWall,unknown,structural_floor,0.3,,False,Shear wall
A,A_15,IfcWall,unknown,structural_floor,0.3,,False,Plumbing wall
A,A_16,IfcCurtainWall,unknown,structural_floor,0.3,,False,Curtain wall
A,A_17,IfcColumn,unknown,structural_floor,0.3,,False,Column
A,A_18,IfcColumn,unknown,structural_floor,0.3,,False,Engaged column
A,A_19,IfcBeam,unknown,structural_floor,0.3,,False,Beam
A,A_20,IfcBeam,unknown,structural_floor,0.3,,False,Lintel beam
A,A_21,IfcStair,stairwell,structural_floor,0.3,0.0,True,Straight stair
A,A_22,IfcStair,stairwell,structural_floor,0.3,0.0,True,L-shaped stair
A,A_23,IfcRamp,unknown,structural_floor,0.3,,False,Straight ramp
A,A_24,IfcRoof,decoration_platform,structural_floor,0.3,0.0,True,Flat roof
A,A_25,IfcRoof,decoration_platform,structural_floor,0.3,0.0,True,Shed roof
A,A_26,IfcRoof,decoration_platform,structural_floor,0.3,0.0,True,Gable roof
A,A_27,IfcCovering,unknown,structural_floor,0.3,,False,Ceiling
A,A_28,IfcCovering,unknown,structural_floor,0.3,,False,Floor
A,A_29,IfcRailing,unknown,structural_floor,0.3,,False,Handrail
A,A_30,IfcRailing,unknown,structural_floor,0.3,,False,Guardrail
B,B_31,IfcSpace,shaft,general_use_space,0.8,0.0,True,Elevator shaft
B,B_32,IfcSpace,stairwell,general_use_space,0.8,0.0,True,Stairwell
B,B_33,IfcSpace,shaft,general_use_space,0.8,0.0,True,HVAC shaft
B,B_34,IfcSpace,shaft,general_use_space,0.8,0.0,True,Electrical shaft
B,B_35,IfcSpace,atrium,general_use_space,0.8,0.0,True,Atrium
B,B_36,IfcSpace,mechanical_room,general_use_space,0.8,0.0,True,Mechanical room
B,B_37,IfcSpace,unknown,general_use_space,0.8,,False,Refuse room
B,B_38,IfcSpace,shaft,general_use_space,0.8,0.0,True,Electrical room
B,B_39,IfcSpace,unknown,general_use_space,0.8,,False,Fire control room
B,B_40,IfcSpace,unknown,general_use_space,0.8,,False,Toilet room
B,B_41,IfcSpace,unknown,general_use_space,0.8,,False,Cold storage
B,B_42,IfcSpace,unknown,general_use_space,0.8,,False,Data center
B,B_43,IfcSpace,unknown,general_use_space,0.8,,False,Clean room
B,B_44,IfcSpace,unknown,general_use_space,0.8,,False,Assembly space
B,B_45,IfcSpace,unknown,general_use_space,0.8,,False,Open office
B,B_46,IfcSpace,auxiliary_construction,general_use_space,0.8,0.0,True,Underground parking
B,B_47,IfcSlab,auxiliary_construction,structural_floor,0.8,0.0,True,Parking deck
B,B_48,IfcSlab,unknown,structural_floor,0.8,,False,Helipad
B,B_49,IfcSlab,decoration_platform,structural_floor,0.8,0.0,True,Balcony
B,B_50,IfcSlab,unknown,structural_floor,0.8,,False,Mezzanine floor
B,B_51,IfcSlab,unknown,structural_floor,0.8,,False,Equipment platform
B,B_52,IfcSlab,unknown,structural_floor,0.8,,False,Loading dock
B,B_53,IfcSlab,unknown,structural_floor,0.8,,False,Basement slab
B,B_54,IfcSlab,unknown,structural_floor,0.8,,False,Pool floor slab
B,B_55,IfcSlab,unknown,structural_floor,0.8,,False,Transfer slab
B,B_56,IfcSlab,unknown,structural_floor,0.8,,False,Patio/plaza
B,B_57,IfcSlab,decoration_platform,structural_floor,0.8,0.0,True,Green roof
B,B_58,IfcSlab,unknown,structural_floor,0.8,,False,Canopy deck
B,B_59,IfcSlab,unknown,structural_floor,0.8,,False,Covered walkway
B,B_60,IfcSlab,auxiliary_construction,structural_floor,0.8,0.0,True,Pedestrian bridge
B,B_61,IfcSpace,unknown,general_use_space,0.8,,False,Refuge area
B,B_62,IfcSpace,unknown,general_use_space,0.8,,False,Corridor
B,B_63,IfcSpace,atrium,general_use_space,0.8,0.0,True,Elevator lobby
B,B_64,IfcWall,unknown,structural_floor,0.3,,False,Fire wall
B,B_65,IfcWall,unknown,structural_floor,0.3,,False,Demising wall
B,B_66,IfcWall,unknown,structural_floor,0.3,,False,Retaining wall
B,B_67,IfcWall,unknown,structural_floor,0.3,,False,Parapet
B,B_68,IfcWall,unknown,structural_floor,0.3,,False,Curtain wall
B,B_69,IfcWall,unknown,structural_floor,0.3,,False,Acoustic wall
B,B_70,IfcStair,stairwell,structural_floor,0.3,0.0,True,Scissor stair
C,C_71,IfcOpeningElement,atrium,structural_floor,0.3,0.0,True,Atrium void
C,C_72,IfcOpeningElement,shaft,structural_floor,0.3,0.0,True,Elevator shaft opening
C,C_73,IfcOpeningElement,stairwell,structural_floor,0.3,0.0,True,Stairwell opening
C,C_74,IfcOpeningElement,shaft,structural_floor,0.3,0.0,True,HVAC shaft opening
C,C_75,IfcOpeningElement,shaft,structural_floor,0.3,0.0,True,Plumbing shaft opening
C,C_76,IfcOpeningElement,shaft,structural_floor,0.3,0.0,True,Electrical shaft opening
C,C_77,IfcOpeningElement,unknown,structural_floor,0.3,,False,Small service penetration
C,C_78,IfcOpeningElement,unknown,structural_floor,0.3,,False,Large equipment opening
C,C_79,IfcOpeningElement,unknown,structural_floor,0.3,,False,Expansion joint
C,C_80,IfcOpeningElement,unknown,structural_floor,0.3,,False,Floor drain opening
C,C_81,IfcOpeningElement,unknown,structural_floor,0.3,,False,Window well
C,C_82,IfcOpeningElement,unknown,structural_floor,0.3,,False,Equipment rigging opening
C,C_83,IfcOpeningElement,atrium,structural_floor,0.3,0.0,True,Central void/atrium
C,C_84,IfcOpeningElement,stairwell,structural_floor,0.3,0.0,True,Stair opening
C,C_85,IfcOpeningElement,unknown,structural_floor,0.3,,False,Escalator opening
C,C_86,IfcOpeningElement,unknown,structural_floor,0.3,,False,Vertical circulation void
C,C_87,IfcOpeningElement,decoration_platform,structural_floor,0.3,0.0,True,Glazed roof opening
C,C_88,IfcOpeningElement,unknown,structural_floor,0.3,,False,Open floor connection
C,C_89,IfcOpeningElement,unknown,structural_floor,0.3,,False,Loading dock opening
C,C_90,IfcOpeningElement,decoration_platform,structural_floor,0.3,0.0,True,Balcony void boundary
D,D_91,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,1.0,True,Semi-outdoor space
D,D_92,IfcSlab,auxiliary_construction,structural_floor,0.5599999999999999,0.0,True,Sunken plaza
D,D_93,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,1.0,True,Covered parking
D,D_94,IfcSlab,mechanical_room,structural_floor,0.5599999999999999,0.0,True,Mechanical penthouse
D,D_95,IfcSpace,atrium,general_use_space,0.8,0.0,True,Double-height lobby
D,D_96,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,1.0,True,Enclosed bridge
D,D_97,IfcOpeningElement,auxiliary_construction,structural_floor,0.3,0.0,True,Light well
D,D_98,IfcSlab,unknown,structural_floor,0.5599999999999999,,False,Equipment opening
D,D_99,IfcSpace,auxiliary_construction,auxiliary_construction,0.8,1.0,True,Bridge space
D,D_100,IfcSlab,atrium,structural_floor,0.8,0.0,True,Central void
